Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
77,29999999999988;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,39999999999988;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,49999999999987;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,59999999999987;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,69999999999986;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,79999999999986;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,89999999999985;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,99999999999984;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,09999999999984;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,19999999999983;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,29999999999983;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,39999999999982;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,49999999999982;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,59999999999981;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,6999999999998;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,7999999999998;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,89999999999979;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
78,99999999999979;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,09999999999978;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,19999999999978;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,29999999999977;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,39999999999976;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,49999999999976;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,59999999999975;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,69999999999975;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,79999999999974;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,89999999999974;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
79,99999999999973;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,09999999999972;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,19999999999972;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,29999999999971;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,39999999999971;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,4999999999997;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,5999999999997;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,69999999999969;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,79999999999968;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,89999999999968;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
80,99999999999967;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,09999999999967;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,19999999999966;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,29999999999966;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,39999999999965;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,49999999999964;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,59999999999964;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,69999999999963;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,79999999999963;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,89999999999962;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
81,99999999999962;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,09999999999961;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,1999999999996;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,2999999999996;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,3999999999996;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,49999999999959;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,59999999999958;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,69999999999958;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,79999999999957;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,89999999999957;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
82,99999999999956;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,09999999999955;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,19999999999955;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,29999999999954;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,39999999999954;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,49999999999953;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,59999999999953;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,69999999999952;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,79999999999951;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,89999999999951;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
83,9999999999995;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,0999999999995;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,19999999999949;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,29999999999949;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,39999999999948;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,49999999999947;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,59999999999947;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,69999999999946;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,79999999999946;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,89999999999945;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
84,99999999999945;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,09999999999944;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,19999999999943;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,29999999999943;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,39999999999942;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,49999999999942;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,59999999999941;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,6999999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,7999999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,8999999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
85,99999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
86,09999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
