Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
48,70000000000042;0,9570712718275551;0,7780262412494732;0,6925358034749377;0,5607451792794892;0,534929789335214;0,12985747717656665;0,4407642264813885;0,07370666764935721;
48,80000000000042;0,9570675733599685;0,7780071173949651;0,6925093143052545;0,5607073358635347;0,5348897218286096;0,12978251120265447;0,44071604626572414;0,07362686407699218;
48,900000000000425;0,957063889838716;0,7779880708242259;0,6924829321842244;0,5606696453812792;0,5348498162437515;0,12970784818299225;0,44066806075707604;0,07354738300869332;
49,000000000000426;0,9570602211880147;0,7779691011454039;0,6924566565690785;0,5606321070573032;0,5348100717596479;0,1296334865815111;0,4406202689682212;0,07346822280926828;
49,10000000000043;0,9570565673325756;0,7779502079691957;0,6924304869205788;0,5605947201212307;0,5347704875606474;0,12955942487213387;0,4405726699183583;0,0733893818541613;
49,20000000000043;0,957052928197598;0,7779313909088262;0,6924044227029886;0,5605574838076883;0,5347310628363948;0,1294856615386929;0,4405252626330548;0,07331085852936542;
49,30000000000043;0,9570493037087661;0,7779126495800277;0,6923784633840435;0,5605203973562637;0,5346917967817878;0,12941219507484797;0,4404780461441943;0,07323265123133554;
49,40000000000043;0,957045693792245;0,7778939836010186;0,6923526084349236;0,5604834600114647;0,5346526885969329;0,12933902398400574;0,44043101948992436;0,0731547583669022;
49,50000000000043;0,9570420983746768;0,7778753925924827;0,6923268573302244;0,560446671022679;0,5346137374871041;0,12926614677923948;0,44038418171460564;0,0730771783531864;
49,600000000000435;0,9570385173831767;0,7778568761775505;0,6923012095479292;0,5604100296441339;0,5345749426626988;0,12919356198321014;0,44033753186876023;0,07299990961751554;
49,700000000000436;0,9570349507453286;0,7778384339817775;0,6922756645693815;0,5603735351348573;0,5345363033391974;0,12912126812808744;0,44029106900902204;0,07292295059733941;
49,80000000000044;0,957031398389182;0,7778200656331261;0,6922502218792572;0,560337186758638;0,534497818737121;0,12904926375547268;0,4402447921980862;0,07284629974014799;
49,90000000000044;0,9570278602432484;0,777801770761944;0,6922248809655374;0,5603009837839871;0,5344594880819901;0,12897754741632164;0,4401987005046601;0,07276995550338934;
50,00000000000044;0,957024336236496;0,7777835490009462;0,692199641319482;0,5602649254840991;0,5344213106042847;0,12890611767086851;0,4401527930034141;0,0726939163543887;
50,10000000000044;0,9570208262983477;0,7777653999851958;0,692174502435603;0,5602290111368151;0,5343832855394034;0,12883497308855063;0,4401070687749335;0,07261818077026842;
50,20000000000044;0,9570173303586768;0,7777473233520841;0,6921494638116374;0,5601932400245838;0,5343454121276242;0,12876411224793383;0,4400615269056707;0,07254274723786834;
50,300000000000445;0,957013848347803;0,7777293187413126;0,6921245249485224;0,5601576114344247;0,534307689614064;0,12869353373663875;0,440016166487897;0,07246761425366738;
50,400000000000446;0,9570103801964893;0,7777113857948739;0,6920996853503684;0,5601221246578917;0,5342701172486408;0,12862323615126753;0,4399709866196565;0,07239278032370562;
50,50000000000045;0,9570069258359383;0,7776935241570329;0,6920749445244334;0,5600867789910359;0,5342326942860339;0,12855321809733158;0,43992598640471925;0,0723182439635073;
50,60000000000045;0,9570034851977884;0,77767573347431;0,6920503019810993;0,5600515737343696;0,5341954199856462;0,12848347818918;0,4398811649525349;0,07224400369800466;
50,70000000000045;0,9570000582141109;0,777658013395461;0,6920257572338447;0,5600165081928309;0,5341582936115663;0,12841401504992841;0,4398365213781877;0,07217005806146216;
50,80000000000045;0,9569966448174057;0,7776403635714607;0,6920013097992218;0,5599815816757479;0,5341213144325309;0,12834482731138905;0,43979205480235073;0,07209640559740206;
50,90000000000045;0,956993244940598;0,7776227836554843;0,6919769591968306;0,559946793496803;0,534084481721887;0,12827591361400087;0,4397477643512418;0,07202304485852999;
51,000000000000455;0,9569898585170364;0,7776052733028905;0,6919527049492952;0,5599121429739997;0,5340477947575565;0,1282072726067609;0,4397036491565788;0,07194997440666207;
51,100000000000456;0,9569864854804874;0,7775878321712036;0,6919285465822393;0,5598776294296264;0,5340112528219982;0,12813890294715607;0,4396597083555359;0,07187719281265198;
51,20000000000046;0,9569831257651329;0,7775704599200962;0,6919044836242636;0,5598432521902239;0,5339748552021728;0,12807080330109552;0,43961594109070046;0,07180469865631926;
51,30000000000046;0,9569797793055679;0,7775531562113729;0,6918805156069201;0,5598090105865503;0,5339386011895069;0,128002972342844;0,43957234651002963;0,07173249052637812;
51,40000000000046;0,9569764460367957;0,7775359207089524;0,6918566420646906;0,5597749039535485;0,5339024900798571;0,12793540875495552;0,43952892376680835;0,07166056702036705;
51,50000000000046;0,9569731258941678;0,7775187530785553;0,6918328625345513;0,5597409316297264;0,5338665211728552;0,1278681112270463;0,4394856720188601;0,0715889267433424;
51,60000000000046;0,956969818813611;0,777501652988873;0,6918091765575949;0,5597070929594709;0,5338306937743565;0,12780107846037825;0,4394425904314932;0,07151756831275777;
51,700000000000465;0,9569665247312786;0,7774846201097715;0,6917855836765401;0,5596733872894933;0,5337950071926786;0,12773430916081852;0,43939967817297554;0,07144649035096913;
51,800000000000466;0,9569632435837779;0,7774676541134623;0,6917620834373553;0,5596398139711469;0,533759460741053;0,12766780204342917;0,4393569344174847;0,0713756914901208;
51,90000000000047;0,9569599753081093;0,7774507546741901;0,6917386753888237;0,559606372359807;0,5337240537369697;0,1276015558312399;0,439314358344319;0,07130517037083875;
52,00000000000047;0,9569567198416631;0,7774339214682157;0,6917153590825226;0,5595730618148396;0,5336887855021444;0,12753556925518597;0,43927194913785744;0,0712349256421648;
52,10000000000047;0,9569534771222167;0,7774171541738011;0,6916921340728001;0,5595398816995704;0,5336536553624845;0,12746984105404618;0,4392297059875203;0,07116495596149039;
52,20000000000047;0,9569502470879312;0,7774004524711933;0,6916689999167547;0,5595068313812535;0,5336186626480576;0,1274043699743816;0,4391876280877292;0,07109525999449141;
52,30000000000047;0,9569470296773485;0,7773838160426094;0,6916459561742133;0,5594739102310408;0,5335838066930573;0,12733915477047508;0,4391457146378687;0,07102583641506388;
52,400000000000475;0,9569438248293894;0,7773672445722207;0,6916230024077097;0,5594411176239525;0,533549086835773;0,12727419420427108;0,4391039648422474;0,07095668390525982;
52,500000000000476;0,9569406324833486;0,777350737746138;0,6916001381824641;0,5594084529388457;0,5335145024185569;0,12720948704531615;0,4390623779100597;0,07088780115522385;
52,60000000000048;0,9569374525788937;0,7773342952523966;0,6915773630663624;0,5593759155583857;0,5334800527877932;0,12714503207070008;0,43902095305534783;0,0708191868631307;
52,70000000000048;0,9569342850560615;0,7773179167809408;0,6915546766299349;0,5593435048690162;0,5334457372938662;0,1270808280649976;0,43897968949696486;0,07075083973512293;
52,80000000000048;0,956931129855255;0,7773016020236095;0,691532078446336;0,5593112202609302;0,5334115552911299;0,12701687382021035;0,43893858645853695;0,07068275848524935;
52,90000000000048;0,9569279869172403;0,7772853506741221;0,6915095680913249;0,5592790611280408;0,5333775061378774;0,12695316813570984;0,4388976431684268;0,07061494183540426;
53,00000000000048;0,9569248561831456;0,777269162428063;0,6914871451432444;0,5592470268679531;0,5333435891963102;0,12688970981818068;0,43885685885969716;0,07054738851526685;
53,100000000000485;0,956921737594456;0,7772530369828681;0,6914648091830016;0,5592151168819353;0,5333098038325087;0,12682649768156434;0,4388162327700748;0,0704800972622416;
53,200000000000486;0,9569186310930123;0,7772369740378107;0,6914425597940481;0,559183330574891;0,5332761494164021;0,12676353054700357;0,4387757641419148;0,07041306682139885;
53,30000000000049;0,9569155366210079;0,7772209732939868;0,6914203965623609;0,5591516673553312;0,5332426253217392;0,1267008072427873;0,438735452222165;0,07034629594541637;
53,40000000000049;0,9569124541209858;0,7772050344543009;0,6913983190764224;0,5591201266353466;0,5332092309260585;0,12663832660429594;0,4386952962623306;0,07027978339452096;
53,50000000000049;0,9569093835358365;0,7771891572234538;0,6913763269272019;0,5590887078305808;0,5331759656106607;0,1265760874739474;0,43865529551844024;0,0702135279364311;
53,60000000000049;0,9569063248087947;0,7771733413079269;0,6913544197081364;0,5590574103602026;0,5331428287605786;0,1265140887011435;0,43861544925101076;0,07014752834629977;
53,70000000000049;0,9569032778834374;0,7771575864159707;0,6913325970151118;0,5590262336468796;0,5331098197645494;0,12645232914221674;0,4385757567250133;0,070081783406658;
53,800000000000495;0,9569002427036808;0,7771418922575891;0,6913108584464448;0,5589951771167518;0,5330769380149869;0,12639080766037797;0,43853621720984004;0,07001629190735889;
53,900000000000496;0,9568972192137779;0,7771262585445283;0,6912892036028634;0,5589642401994048;0,5330441829079531;0,12632952312566403;0,4384968299792697;0,06995105264552219;
54,0000000000005;0,9568942073583157;0,7771106849902625;0,6912676320874899;0,558933422327844;0,5330115538431303;0,12626847441488628;0,43845759431143533;0,0698860644254792;
54,1000000000005;0,9568912070822132;0,7770951713099807;0,6912461435058224;0,5589027229384692;0,5329790502237951;0,12620766041157963;0,43841850948879085;0,0698213260587186;
54,2000000000005;0,9568882183307185;0,7770797172205746;0,6912247374657161;0,5588721414710482;0,5329466714567901;0,12614708000595154;0,4383795747980788;0,06975683636383241;
54,3000000000005;0,956885241049406;0,7770643224406246;0,6912034135773674;0,5588416773686923;0,5329144169524976;0,12608673209483204;0,43834078953029804;0,0696925941664624;
54,4000000000005;0,9568822751841753;0,7770489866903886;0,6911821714532939;0,5588113300778302;0,5328822861248128;0,12602661558162404;0,43830215298067166;0,0696285982992474;
54,500000000000504;0,9568793206812473;0,7770337096917883;0,6911610107083194;0,5587810990481846;0,5328502783911176;0,12596672937625408;0,4382636644486155;0,06956484760177085;
54,600000000000506;0,9568763774871618;0,777018491168397;0,6911399309595546;0,558750983732746;0,5328183931722548;0,12590707239512325;0,4382253232377064;0,06950134092050864;
54,70000000000051;0,956873445548777;0,7770033308454277;0,6911189318263821;0,5587209835877494;0,5327866298925015;0,12584764356105918;0,4381871286556519;0,06943807710877778;
54,80000000000051;0,9568705248132642;0,7769882284497203;0,6910980129304373;0,5586910980726494;0,532754987979544;0,1257884418032679;0,43814908001425845;0,06937505502668535;
54,90000000000051;0,9568676152281081;0,7769731837097296;0,6910771738955929;0,5586613266500968;0,5327234668644528;0,12572946605728655;0,4381111766294018;0,06931227354107805;
55,00000000000051;0,9568647167411034;0,7769581963555141;0,6910564143479424;0,5586316687859146;0,5326920659816566;0,12567071526493617;0,4380734178209961;0,069249731525492;
55,10000000000051;0,9568618293003519;0,7769432661187228;0,6910357339157831;0,5586021239490744;0,5326607847689181;0,12561218837427504;0,4380358029129644;0,06918742786010315;
55,200000000000514;0,9568589528542614;0,776928392732584;0,6910151322295995;0,5585726916116728;0,5326296226673086;0,12555388433955272;0,4379983312332085;0,06912536143167808;
55,300000000000516;0,9568560873515426;0,7769135759318944;0,6909946089220484;0,558543371248909;0,5325985791211846;0,12549580212116412;0,4379610021135802;0,06906353113352542;
55,40000000000052;0,9568532327412073;0,776898815453006;0,6909741636279414;0,5585141623390616;0,532567653578162;0,1254379406856042;0,4379238148898513;0,06900193586544742;
55,50000000000052;0,9568503889725659;0,7768841110338162;0,6909537959842297;0,5584850643634657;0,5325368454890941;0,125380299005423;0,43788676890168554;0,06894057453369211;
55,60000000000052;0,9568475559952255;0,7768694624137551;0,6909335056299886;0,5584560768064907;0,5325061543080459;0,12532287605918097;0,43784986349260935;0,06887944605090596;
55,70000000000052;0,9568447337590875;0,7768548693337751;0,6909132922064013;0,5584271991555176;0,5324755794922715;0,12526567083140525;0,43781309800998397;0,06881854933608697;
55,80000000000052;0,9568419222143452;0,7768403315363394;0,6908931553567442;0,5583984309009176;0,5324451205021906;0,1252086823125454;0,4377764718049769;0,06875788331453786;
55,900000000000524;0,9568391213114823;0,7768258487654112;0,6908730947263707;0,5583697715360295;0,5324147768013654;0,1251519094989305;0,43773998423253446;0,0686974469178202;
56,000000000000526;0,9568363310012705;0,7768114207664424;0,6908531099626969;0,5583412205571388;0,532384547856477;0,12509535139272598;0,4377036346513539;0,06863723908370857;
56,10000000000053;0,9568335512347669;0,7767970472863629;0,6908332007151858;0,558312777463455;0,532354433137304;0,125039007001891;0,4376674224238561;0,06857725875614513;
56,20000000000053;0,9568307819633131;0,7767827280735699;0,690813366635333;0,5582844417570919;0,5323244321166982;0,12498287534013637;0,43763134691615835;0,06851750488519495;
56,30000000000053;0,9568280231385313;0,7767684628779171;0,6907936073766515;0,5582562129430452;0,5322945442705638;0,1249269554268829;0,43759540749804793;0,0684579764270014;
56,40000000000053;0,9568252747123247;0,7767542514507042;0,6907739225946573;0,5582280905291723;0,5322647690778343;0,12487124628721949;0,4375596035429549;0,06839867234374183;
56,50000000000053;0,9568225366368442;0,7767400935445187;0,6907543119466494;0,5582000740258777;0,5322351060201406;0,12481574695128188;0,43752393442755283;0,06833959160296608;
56,600000000000534;0,9568198088646033;0,7767259889138173;0,6907347750925174;0,5581721629472667;0,5322055545830312;0,12476045645653568;0,43748839953322616;0,06828073318002684;
56,700000000000536;0,9568170913483024;0,776711937314027;0,6907153116934933;0,5581443568093635;0,5321761142540867;0,12470537384424824;0,4374529982438029;0,06822209605432383;
56,80000000000054;0,9568143840409425;0,7766979385021278;0,6906959214129612;0,5581166551312654;0,5321467845241417;0,12465049816177501;0,43741772994702355;0,06816367921173787;
56,90000000000054;0,9568116868957944;0,776683992236494;0,6906766039162366;0,5580890574348297;0,5321175648869522;0,12459582846193828;0,4373825940341423;0,06810548164396923;
57,00000000000054;0,9568089998663966;0,7766700982768848;0,6906573588705527;0,5580615632446534;0,5320884548391753;0,12454136380298757;0,4373475898999013;0,06804750234849578;
57,10000000000054;0,9568063229065533;0,7766562563844338;0,6906381859450466;0,5580341720880536;0,5320594538803484;0,12448710324856088;0,43731271694250584;0,06798974032853151;
57,20000000000054;0,956803655970333;0,7766424663216392;0,6906190848107459;0,5580068834950477;0,5320305615128677;0,1244330458676461;0,43727797456359974;0,06793219459298554;
57,300000000000544;0,9568009990120658;0,7766287278523547;0,6906000551405549;0,5579796969983352;0,5320017772419685;0,12437919073454265;0,4372433621682402;0,0678748641564213;
57,400000000000546;0,9567983519863422;0,7766150407417788;0,6905810966092417;0,557952612133277;0,5319731005757049;0,12432553692882359;0,43720887916487416;0,06781774803901615;
