Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
47,400000000000404;0,04740000000000041;0,04740000000000041;0,04740000000000041;0,04740000000000041;0,04740000000000041;0,04740000000000041;0,04740000000000041;0,04740000000000041;
47,500000000000405;0,0475000000000004;0,0475000000000004;0,0475000000000004;0,0475000000000004;0,0475000000000004;0,0475000000000004;0,0475000000000004;0,0475000000000004;
47,600000000000406;0,047600000000000406;0,047600000000000406;0,047600000000000406;0,047600000000000406;0,047600000000000406;0,047600000000000406;0,047600000000000406;0,047600000000000406;
47,70000000000041;0,04770000000000041;0,04770000000000041;0,04770000000000041;0,04770000000000041;0,04770000000000041;0,04770000000000041;0,04770000000000041;0,04770000000000041;
47,80000000000041;0,04780000000000041;0,04780000000000041;0,04780000000000041;0,04780000000000041;0,04780000000000041;0,04780000000000041;0,04780000000000041;0,04780000000000041;
47,90000000000041;0,047900000000000414;0,047900000000000414;0,047900000000000414;0,047900000000000414;0,047900000000000414;0,047900000000000414;0,047900000000000414;0,047900000000000414;
48,00000000000041;0,04800000000000041;0,04800000000000041;0,04800000000000041;0,04800000000000041;0,04800000000000041;0,04800000000000041;0,04800000000000041;0,04800000000000041;
48,10000000000041;0,04810000000000041;0,04810000000000041;0,04810000000000041;0,04810000000000041;0,04810000000000041;0,04810000000000041;0,04810000000000041;0,04810000000000041;
48,200000000000415;0,048200000000000416;0,048200000000000416;0,048200000000000416;0,048200000000000416;0,048200000000000416;0,048200000000000416;0,048200000000000416;0,048200000000000416;
48,300000000000416;0,04830000000000042;0,04830000000000042;0,04830000000000042;0,04830000000000042;0,04830000000000042;0,04830000000000042;0,04830000000000042;0,04830000000000042;
48,40000000000042;0,04840000000000042;0,04840000000000042;0,04840000000000042;0,04840000000000042;0,04840000000000042;0,04840000000000042;0,04840000000000042;0,04840000000000042;
48,50000000000042;0,04850000000000042;0,04850000000000042;0,04850000000000042;0,04850000000000042;0,04850000000000042;0,04850000000000042;0,04850000000000042;0,04850000000000042;
48,60000000000042;0,04860000000000042;0,04860000000000042;0,04860000000000042;0,04860000000000042;0,04860000000000042;0,04860000000000042;0,04860000000000042;0,04860000000000042;
48,70000000000042;0,048700000000000424;0,048700000000000424;0,048700000000000424;0,048700000000000424;0,048700000000000424;0,048700000000000424;0,048700000000000424;0,048700000000000424;
48,80000000000042;0,048800000000000426;0,048800000000000426;0,048800000000000426;0,048800000000000426;0,048800000000000426;0,048800000000000426;0,048800000000000426;0,048800000000000426;
48,900000000000425;0,04890000000000043;0,04890000000000043;0,04890000000000043;0,04890000000000043;0,04890000000000043;0,04890000000000043;0,04890000000000043;0,04890000000000043;
49,000000000000426;0,049000000000000425;0,049000000000000425;0,049000000000000425;0,049000000000000425;0,049000000000000425;0,049000000000000425;0,049000000000000425;0,049000000000000425;
49,10000000000043;0,04910000000000043;0,04910000000000043;0,04910000000000043;0,04910000000000043;0,04910000000000043;0,04910000000000043;0,04910000000000043;0,04910000000000043;
49,20000000000043;0,04920000000000043;0,04920000000000043;0,04920000000000043;0,04920000000000043;0,04920000000000043;0,04920000000000043;0,04920000000000043;0,04920000000000043;
49,30000000000043;0,049300000000000434;0,049300000000000434;0,049300000000000434;0,049300000000000434;0,049300000000000434;0,049300000000000434;0,049300000000000434;0,049300000000000434;
49,40000000000043;0,04940000000000043;0,04940000000000043;0,04940000000000043;0,04940000000000043;0,04940000000000043;0,04940000000000043;0,04940000000000043;0,04940000000000043;
49,50000000000043;0,04950000000000043;0,04950000000000043;0,04950000000000043;0,04950000000000043;0,04950000000000043;0,04950000000000043;0,04950000000000043;0,04950000000000043;
49,600000000000435;0,049600000000000435;0,049600000000000435;0,049600000000000435;0,049600000000000435;0,049600000000000435;0,049600000000000435;0,049600000000000435;0,049600000000000435;
49,700000000000436;0,04970000000000044;0,04970000000000044;0,04970000000000044;0,04970000000000044;0,04970000000000044;0,04970000000000044;0,04970000000000044;0,04970000000000044;
49,80000000000044;0,04980000000000044;0,04980000000000044;0,04980000000000044;0,04980000000000044;0,04980000000000044;0,04980000000000044;0,04980000000000044;0,04980000000000044;
49,90000000000044;0,04990000000000044;0,04990000000000044;0,04990000000000044;0,04990000000000044;0,04990000000000044;0,04990000000000044;0,04990000000000044;0,04990000000000044;
50,00000000000044;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,10000000000044;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,20000000000044;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,300000000000445;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,400000000000446;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,50000000000045;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,60000000000045;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,70000000000045;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,80000000000045;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
50,90000000000045;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,000000000000455;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,100000000000456;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,20000000000046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,30000000000046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,40000000000046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,50000000000046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,60000000000046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,700000000000465;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,800000000000466;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
51,90000000000047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,00000000000047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,10000000000047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,20000000000047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,30000000000047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,400000000000475;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,500000000000476;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,60000000000048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,70000000000048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,80000000000048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
52,90000000000048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,00000000000048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,100000000000485;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,200000000000486;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,30000000000049;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,40000000000049;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,50000000000049;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,60000000000049;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,70000000000049;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,800000000000495;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
53,900000000000496;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,0000000000005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,1000000000005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,2000000000005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,3000000000005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,4000000000005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,500000000000504;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,600000000000506;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,70000000000051;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,80000000000051;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
54,90000000000051;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,00000000000051;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,10000000000051;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,200000000000514;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,300000000000516;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,40000000000052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,50000000000052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,60000000000052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,70000000000052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,80000000000052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
55,900000000000524;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,000000000000526;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,10000000000053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,20000000000053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,30000000000053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,40000000000053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,50000000000053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,600000000000534;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,700000000000536;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,80000000000054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
56,90000000000054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,00000000000054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,10000000000054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,20000000000054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,300000000000544;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,400000000000546;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,50000000000055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,60000000000055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,70000000000055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,80000000000055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
57,90000000000055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,000000000000554;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,100000000000556;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,20000000000056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,30000000000056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,40000000000056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,50000000000056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,60000000000056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,700000000000564;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,800000000000566;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
58,90000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,00000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,10000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,20000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,30000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,400000000000574;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,500000000000576;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,60000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,70000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,80000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
59,90000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,00000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,100000000000584;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,200000000000585;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,30000000000059;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,40000000000059;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,50000000000059;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,60000000000059;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,70000000000059;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,800000000000594;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
60,900000000000595;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,0000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,1000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,2000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,3000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,4000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,500000000000604;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,600000000000605;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,70000000000061;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,80000000000061;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
61,90000000000061;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,00000000000061;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,10000000000061;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,200000000000614;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,300000000000615;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,40000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,50000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,60000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,70000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,80000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
62,900000000000624;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,000000000000625;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,10000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,20000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,30000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,40000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,50000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,600000000000634;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,700000000000635;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,80000000000064;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
63,90000000000064;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,00000000000064;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,10000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,20000000000063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,30000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,40000000000062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,50000000000061;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,6000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,7000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,8000000000006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
64,90000000000059;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
65,00000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
65,10000000000058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
65,20000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
65,30000000000057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
