Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
56,90000000000054;4,801519150689923E-06;3,935455779006281E-06;3,5219277601237088E-06;2,8844399059314856E-06;2,759567612161138E-06;8,001818011664369E-07;2,3040769202477095E-06;5,285732607624453E-07;
57,00000000000054;4,8014540864019495E-06;3,9351193477823E-06;3,521461756589998E-06;2,8837741558995577E-06;2,758862735417631E-06;7,988629826013889E-07;2,303229322870258E-06;5,271693380585869E-07;
57,10000000000054;4,8013895978881206E-06;3,9347858937430245E-06;3,520999876866736E-06;2,883114297297063E-06;2,7581640963480203E-06;7,975558346726791E-07;2,3023892261460495E-06;5,257778391041045E-07;
57,20000000000054;4,801325675231954E-06;3,934455365612754E-06;3,5205420499300074E-06;2,8824602286565997E-06;2,757471587521568E-06;7,962601563782871E-07;2,3015565008922123E-06;5,243985499261984E-07;
57,300000000000544;4,8012623088154566E-06;3,934127713659186E-06;3,520088206893737E-06;2,881811851564933E-06;2,75678510474122E-06;7,94975752766379E-07;2,30073102181427E-06;5,230312629926771E-07;
57,400000000000546;4,801199489305685E-06;3,933802889624118E-06;3,519638280913668E-06;2,881169070525887E-06;2,756104546898393E-06;7,937024346636425E-07;2,2999126673315966E-06;5,216757769227634E-07;
57,50000000000055;4,8011372076422674E-06;3,9334808466585155E-06;3,5191922070974553E-06;2,8805317928318206E-06;2,7554298158369433E-06;7,924400184207326E-07;2,2991013194137696E-06;5,20331896216113E-07;
57,60000000000055;4,801075455025466E-06;3,933161539261161E-06;3,5187499224196446E-06;2,8798999284422235E-06;2,7547608162245993E-06;7,911883256717605E-07;2,2982968634260227E-06;5,189994309967795E-07;
57,70000000000055;4,801014222905075E-06;3,932844923221069E-06;3,5183113656419335E-06;2,879273389869784E-06;2,7540974554323445E-06;7,899471831085984E-07;2,297499187984183E-06;5,176781967729622E-07;
57,80000000000055;4,8009535029698616E-06;3,932530955562974E-06;3,517876477237672E-06;2,8786520920724945E-06;2,7534396434201822E-06;7,88716422267156E-07;2,2967081848173093E-06;5,163680142094808E-07;
57,90000000000055;4,800893287137698E-06;3,932219594496098E-06;3,5174451993208766E-06;2,8780359523522833E-06;2,752787292629792E-06;7,874958793265494E-07;2,295923748638642E-06;5,150687089139961E-07;
58,000000000000554;4,800833567546079E-06;3,931910799365512E-06;3,517017475578888E-06;2,8774248902587805E-06;2,752140317882681E-06;7,862853949185E-07;2,295145777023058E-06;5,137801112340996E-07;
58,100000000000556;4,800774336543361E-06;3,931604530606414E-06;3,516593251209008E-06;2,876818827498814E-06;2,751498636284307E-06;7,850848139480296E-07;2,294374170291884E-06;5,125020560664396E-07;
58,20000000000056;4,800715586680309E-06;3,931300749700626E-06;3,5161724728582527E-06;2,8762176878503097E-06;2,750862167132963E-06;7,838939854228965E-07;2,2936088314032376E-06;5,112343826751602E-07;
58,30000000000056;4,800657310702151E-06;3,930999419135587E-06;3,5157550885665685E-06;2,875621397081219E-06;2,7502308318339167E-06;7,827127622930019E-07;2,292849665848838E-06;5,09976934520933E-07;
58,40000000000056;4,800599501541066E-06;3,9307005023653395E-06;3,515341047712781E-06;2,8750298828722226E-06;2,7496045538175738E-06;7,815410012972816E-07;2,2920965815555996E-06;5,08729559097972E-07;
58,50000000000056;4,800542152309043E-06;3,930403963773702E-06;3,514930300963565E-06;2,8744430747438996E-06;2,7489832584623825E-06;7,803785628194195E-07;2,29134948879288E-06;5,074921077804363E-07;
58,60000000000056;4,800485256291086E-06;3,930109768639078E-06;3,514522800224756E-06;2,8738609039871427E-06;2,7483668730211384E-06;7,792253107499929E-07;2,2906083000839145E-06;5,062644356756826E-07;
58,700000000000564;4,800428806938799E-06;3,929817883101361E-06;3,514118498595424E-06;2,873283303597509E-06;2,74775532655149E-06;7,780811123564657E-07;2,2898729301222338E-06;5,050464014858689E-07;
58,800000000000566;4,800372797864241E-06;3,929528274130098E-06;3,5137173503238626E-06;2,8727102082124242E-06;2,747148549849449E-06;7,769458381587277E-07;2,2891432956916967E-06;5,038378673754541E-07;
58,90000000000057;4,800317222834143E-06;3,929240909494593E-06;3,513319310766108E-06;2,872141554051857E-06;2,7465464753865744E-06;7,758193618116272E-07;2,2884193155909705E-06;5,026386988461599E-07;
59,00000000000057;4,800262075764329E-06;3,92895575773512E-06;3,5129243363461168E-06;2,8715772788614364E-06;2,7459490372497516E-06;7,747015599922804E-07;2,2877009105611185E-06;5,014487646170046E-07;
59,10000000000057;4,800207350714488E-06;3,928672788135783E-06;3,51253238451817E-06;2,871017321858756E-06;2,7453561710843386E-06;7,73592312293675E-07;2,286988003217227E-06;5,002679365110419E-07;
59,20000000000057;4,800153041883116E-06;3,928391970698462E-06;3,5121434137307057E-06;2,8704616236817185E-06;2,744767814039481E-06;7,724915011223809E-07;2,2862805179826484E-06;4,990960893464678E-07;
59,30000000000057;4,800099143602752E-06;3,928113276118104E-06;3,5117573833922157E-06;2,869910126339787E-06;2,7441839047164725E-06;7,713990116019357E-07;2,2855783810269196E-06;4,979331008337724E-07;
59,400000000000574;4,8000456503353785E-06;3,9278366757590305E-06;3,511374253838351E-06;2,869362773166962E-06;2,7436043831190134E-06;7,703147314797592E-07;2,284881520205926E-06;4,967788514766518E-07;
59,500000000000576;4,7999925566680925E-06;3,92756214163248E-06;3,510993986300807E-06;2,8688195087774246E-06;2,74302919060622E-06;7,692385510392264E-07;2,284189865005403E-06;4,956332244784008E-07;
59,60000000000058;4,79993985730892E-06;3,927289646374952E-06;3,5106165428773868E-06;2,868280279022675E-06;2,742458269847222E-06;7,681703630147641E-07;2,2835033464863615E-06;4,944961056515393E-07;
59,70000000000058;4,799887547082851E-06;3,9270191632277545E-06;3,5102418865036123E-06;2,8677450309510157E-06;2,7418915647783185E-06;7,671100625116439E-07;2,282821897233541E-06;4,933673833324168E-07;
59,80000000000058;4,799835620928013E-06;3,9267506660172005E-06;3,5098699809253314E-06;2,8672137127684093E-06;2,741329020561477E-06;7,660575469283726E-07;2,282145451305532E-06;4,922469482986064E-07;
59,90000000000058;4,799784073892056E-06;3,926484129135904E-06;3,5095007906727798E-06;2,8666862738014428E-06;2,7407705835451714E-06;7,650127158833701E-07;2,281473944187648E-06;4,911346936908453E-07;
60,00000000000058;4,799732901128629E-06;3,926219527524639E-06;3,509134281035492E-06;2,866162664461431E-06;2,740216201226349E-06;7,63975471143877E-07;2,2808073127462425E-06;4,900305149373577E-07;
60,100000000000584;4,799682097894091E-06;3,9259568366552154E-06;3,508770418038549E-06;2,8656428362105513E-06;2,739665822214571E-06;7,629457165587937E-07;2,280145495185534E-06;4,889343096823552E-07;
60,200000000000585;4,799631659544284E-06;3,92569603251383E-06;3,5084091684195324E-06;2,865126741528855E-06;2,7391193961971078E-06;7,619233579934219E-07;2,279488431005677E-06;4,878459777165724E-07;
60,30000000000059;4,799581581531485E-06;3,9254370915853435E-06;3,5080504996067255E-06;2,8646143338831905E-06;2,7385768739060065E-06;7,609083032678287E-07;2,2788360609631366E-06;4,867654209116517E-07;
60,40000000000059;4,799531859401444E-06;3,92517999083796E-06;3,5076943796979237E-06;2,8641055676968834E-06;2,738038207086008E-06;7,599004620968272E-07;2,278188327032127E-06;4,856925431562489E-07;
60,50000000000059;4,799482488790603E-06;3,924924707708775E-06;3,5073407774404265E-06;2,863600398321129E-06;2,737503348464267E-06;7,5889974603331E-07;2,2775451723681736E-06;4,84627250295713E-07;
60,60000000000059;4,799433465423356E-06;3,924671220089686E-06;3,5069896622114406E-06;2,8630987820070856E-06;2,7369722517207844E-06;7,579060684129417E-07;2,276906541272604E-06;4,835694500732091E-07;
60,70000000000059;4,799384785109463E-06;3,924419506314052E-06;3,506641003999695E-06;2,862600675879527E-06;2,7364448714605136E-06;7,569193443019716E-07;2,2762723791589576E-06;4,825190520741594E-07;
60,800000000000594;4,7993364437415664E-06;3,924169545143676E-06;3,5062947733873776E-06;2,862106037911073E-06;2,7359211631860835E-06;7,559394904461745E-07;2,2756426325202044E-06;4,814759676718967E-07;
60,900000000000595;4,79928843729276E-06;3,923921315756536E-06;3,505950941533106E-06;2,861614826897849E-06;2,7354010832720482E-06;7,549664252227084E-07;2,2750172488978034E-06;4,80440109976409E-07;
61,0000000000006;4,7992407618143355E-06;3,923674797734731E-06;3,50560948015529E-06;2,8611270024357154E-06;2,734884588939671E-06;7,540000685929055E-07;2,2743961768513434E-06;4,79411393784082E-07;
61,1000000000006;4,799193413433504E-06;3,923429971053143E-06;3,505270361516368E-06;2,8606425248977582E-06;2,7343716382331313E-06;7,530403420577744E-07;2,273779365929954E-06;4,783897355303431E-07;
61,2000000000006;4,799146388351299E-06;3,92318681606825E-06;3,5049335584073776E-06;2,8601613554122376E-06;2,7338621899961617E-06;7,520871686142836E-07;2,2731667666442224E-06;4,773750532431076E-07;
61,3000000000006;4,799099682840552E-06;3,92294531350766E-06;3,5045990441333986E-06;2,8596834558418005E-06;2,733356203850045E-06;7,511404727141834E-07;2,2725583304397036E-06;4,763672664989534E-07;
61,4000000000006;4,799053293243817E-06;3,922705444459752E-06;3,504266792499238E-06;2,8592087887630054E-06;2,7328536401719304E-06;7,502001802234429E-07;2,2719540096708606E-06;4,753662963799363E-07;
61,500000000000604;4,799007215971557E-06;3,922467190363934E-06;3,5039367777959144E-06;2,858737317447053E-06;2,732354460074432E-06;7,492662183840953E-07;2,2713537575765608E-06;4,743720654329755E-07;
61,600000000000605;4,798961447500275E-06;3,9222305330010275E-06;3,5036089747873607E-06;2,858269005840757E-06;2,7318586253855035E-06;7,483385157765319E-07;2,2707575282558137E-06;4,7338449762971243E-07;
61,70000000000061;4,798915984370753E-06;3,921995454484244E-06;3,503283358697926E-06;2,857803818548692E-06;2,7313660986294673E-06;7,474170022841112E-07;2,270165276645044E-06;4,7240351832883833E-07;
61,80000000000061;4,7988708231863105E-06;3,921761937250247E-06;3,5029599051999463E-06;2,8573417208154537E-06;2,730876843008339E-06;7,465016090580749E-07;2,2695769584955345E-06;4,714290542387431E-07;
61,90000000000061;4,798825960611186E-06;3,921529964050707E-06;3,5026385904021418E-06;2,8568826785090683E-06;2,7303908223841757E-06;7,455922684846378E-07;2,268992530352286E-06;4,704610333824844E-07;
62,00000000000061;4,798781393368968E-06;3,921299517944047E-06;3,502319390838072E-06;2,8564266581044983E-06;2,729908001261634E-06;7,446889141523105E-07;2,268411949532995E-06;4,694993850630007E-07;
62,10000000000061;4,798737118241032E-06;3,921070582287535E-06;3,50200228345529E-06;2,855973626668155E-06;2,7294283447716042E-06;7,437914808212724E-07;2,267835174108395E-06;4,685440398305065E-07;
62,200000000000614;4,798693132065048E-06;3,92084314072959E-06;3,501687245604581E-06;2,855523551842551E-06;2,7289518186549034E-06;7,4289990439288E-07;2,267262162882641E-06;4,67594929450035E-07;
62,300000000000615;4,798649431733587E-06;3,920617177202458E-06;3,501374255029905E-06;2,8550764018318493E-06;2,7284783892470406E-06;7,420141218811323E-07;2,266692875374982E-06;4,666519868710629E-07;
62,40000000000062;4,7986060141926976E-06;3,920392675914935E-06;3,501063289858285E-06;2,8546321453875034E-06;2,728008023462956E-06;7,411340713841832E-07;2,2661272718014437E-06;4,657151461971796E-07;
62,50000000000062;4,798562876440621E-06;3,920169621345625E-06;3,500754328590423E-06;2,854190751794832E-06;2,7275406887828392E-06;7,402596920577218E-07;2,2655653130577217E-06;4,6478434265775707E-07;
62,60000000000062;4,798520015526435E-06;3,919947998236088E-06;3,500447350091302E-06;2,8537521908595416E-06;2,727076353237854E-06;7,393909240883232E-07;2,2650069607020677E-06;4,638595125795733E-07;
62,70000000000062;4,798477428548857E-06;3,91972779158453E-06;3,500142333581373E-06;2,8533164328951946E-06;2,726614985396871E-06;7,385277086685892E-07;2,264452176939288E-06;4,6294059336035526E-07;
62,80000000000062;4,798435112655005E-06;3,91950898663942E-06;3,4998392586277334E-06;2,852883448710597E-06;2,726156554353098E-06;7,376699879721878E-07;2,2639009246047155E-06;4,620275234422007E-07;
62,900000000000624;4,798393065039273E-06;3,9192915688935925E-06;3,499538105135948E-06;2,8524532095980817E-06;2,725701029711695E-06;7,368177051306047E-07;2,263353167149281E-06;4,611202422868428E-07;
63,000000000000625;4,798351282942129E-06;3,919075524078218E-06;3,4992388533417436E-06;2,8520256873216697E-06;2,7252483815772295E-06;7,359708042097492E-07;2,262808868624447E-06;4,6021869035072367E-07;
63,10000000000063;4,79830976364907E-06;3,918860838157313E-06;3,498941483803342E-06;2,8516008541061157E-06;2,724798580542073E-06;7,35129230188188E-07;2,262267993668243E-06;4,5932280906184917E-07;
63,20000000000063;4,798268504489544E-06;3,918647497322097E-06;3,4986459773936836E-06;2,851178682625782E-06;2,7243515976746543E-06;7,342929289351769E-07;2,2617305074911454E-06;4,584325407963845E-07;
63,30000000000063;4,798227502835934E-06;3,9184354879858E-06;3,498352315293234E-06;2,8507591459943856E-06;2,723907404508544E-06;7,334618471902783E-07;2,2611963758629632E-06;4,575478288569661E-07;
63,40000000000063;4,7981867561025264E-06;3,91822479677842E-06;3,4980604789826874E-06;2,8503422177545473E-06;2,7234659730314456E-06;7,326359325427078E-07;2,260665565099577E-06;4,566686174507093E-07;
63,50000000000063;4,798146261744615E-06;3,918015410541803E-06;3,497770450236196E-06;2,8499278718681537E-06;2,7230272756749603E-06;7,318151334122221E-07;2,2601380420506504E-06;4,5579485166886793E-07;
63,600000000000634;4,7981060172574675E-06;3,917807316324724E-06;3,4974822111145264E-06;2,8495160827065403E-06;2,722591285304208E-06;7,309993990296817E-07;2,259613774087143E-06;4,549264774661412E-07;
63,700000000000635;4,798066020175529E-06;3,91760050137829E-06;3,4971957439587075E-06;2,8491068250414454E-06;2,722157975208233E-06;7,301886794191206E-07;2,2590927290897655E-06;4,540634416415815E-07;
63,80000000000064;4,7980262680714435E-06;3,9173949531512654E-06;3,49691103138357E-06;2,8487000740357524E-06;2,7217273190902355E-06;7,293829253794243E-07;2,2585748754372493E-06;4,532056918191001E-07;
63,90000000000064;4,797986758555238E-06;3,917190659285813E-06;3,4966280562717737E-06;2,8482958052350134E-06;2,7212992910585386E-06;7,285820884674934E-07;2,2580601819954745E-06;4,523531764295354E-07;
64,00000000000064;4,797947489273517E-06;3,916987607613018E-06;3,496346801767727E-06;2,8478939945586927E-06;2,7208738656173846E-06;7,277861209809695E-07;2,2575486181064055E-06;4,515058446922674E-07;
64,10000000000063;4,797908457908639E-06;3,916785786148925E-06;3,4960672512719884E-06;2,8474946182922005E-06;2,7204510176584497E-06;7,269949759423982E-07;2,2570401535778866E-06;4,5066364659835776E-07;
64,20000000000063;4,797869662177911E-06;3,916585183090315E-06;3,4957893884354885E-06;2,8470976530786543E-06;2,720030722452155E-06;7,262086070829234E-07;2,2565347586731816E-06;4,498265328931959E-07;
64,30000000000062;4,797831099832872E-06;3,916385786810956E-06;3,495513197154283E-06;2,846703075911353E-06;2,7196129556396787E-06;7,254269688273922E-07;2,2560324041014007E-06;4,48994455060637E-07;
64,40000000000062;4,797792768658513E-06;3,9161875858576395E-06;3,495238661564102E-06;2,846310864126013E-06;2,719197693224723E-06;7,246500162789448E-07;2,2555330610075723E-06;4,4816736530659934E-07;
64,50000000000061;4,797754666472617E-06;3,915990568946596E-06;3,4949657660353883E-06;2,8459209953936634E-06;2,7187849115660324E-06;7,238777052049817E-07;2,2550367009636547E-06;4,473452165441289E-07;
64,6000000000006;4,797716791125014E-06;3,915794724959813E-06;3,494694495168154E-06;2,8455334477133203E-06;2,718374587369599E-06;7,231099920225984E-07;2,25454329595915E-06;4,4652796237788896E-07;
64,7000000000006;4,797679140496911E-06;3,915600042941639E-06;3,4944248337873092E-06;2,845148199405263E-06;2,717966697681579E-06;7,223468337853521E-07;2,254052818392626E-06;4,457155570900796E-07;
64,8000000000006;4,79764171250027E-06;3,91540651209526E-06;3,4941567669377858E-06;2,8447652291041336E-06;2,7175612198809414E-06;7,215881881694792E-07;2,2535652410628324E-06;4,449079556257598E-07;
64,90000000000059;4,7976045050771335E-06;3,9152141217795194E-06;3,493890279880125E-06;2,8443845157525956E-06;2,7171581316728E-06;7,208340134614181E-07;2,253080537160695E-06;4,441051135795633E-07;
65,00000000000058;4,797567516199006E-06;3,915022861505607E-06;3,4936253580858626E-06;2,844006038594745E-06;2,716757411081403E-06;7,200842685447353E-07;2,252598680260904E-06;4,4330698718179497E-07;
65,10000000000058;4,797530743866289E-06;3,914832720934017E-06;3,4933619872333827E-06;2,8436297771701745E-06;2,716359036443868E-06;7,193389128883619E-07;2,2521196443143717E-06;4,4251353328588777E-07;
65,20000000000057;4,797494186107622E-06;3,914643689871437E-06;3,493100153203526E-06;2,843255711307733E-06;2,715962986403565E-06;7,185979065341981E-07;2,2516434036402453E-06;4,4172470935522343E-07;
65,30000000000057;4,797457840979392E-06;3,914455758267838E-06;3,4928398420756465E-06;2,8428838211198636E-06;2,715569239904137E-06;7,17861210085989E-07;2,251169932918776E-06;4,409404734512838E-07;
65,40000000000056;4,79742170656511E-06;3,914268916213572E-06;3,4925810401234924E-06;2,8425140869967273E-06;2,715177776183248E-06;7,17128784697571E-07;2,2506992071837495E-06;4,401607842211413E-07;
65,50000000000055;4,797385780974904E-06;3,914083153936598E-06;3,4923237338114436E-06;2,842146489600853E-06;2,714788574766953E-06;7,164005920623582E-07;2,25023120181573E-06;4,3938560088625925E-07;
65,60000000000055;4,7973500623449875E-06;3,913898461799683E-06;3,492067909790623E-06;2,841781009861516E-06;2,7144016154637216E-06;7,156765944021705E-07;2,2497658925348915E-06;4,3861488323061167E-07;
65,70000000000054;4,797314548837123E-06;3,913714830297862E-06;3,4918135548953337E-06;2,841417628969718E-06;2,714016878359132E-06;7,149567544572928E-07;2,2493032553946253E-06;4,378485915900923E-07;
